Input,Expected,Predicted
baagora,बागोरा,बागोरा
piega,पिएगा,पीएगा
stephens,स्टीफेंस,स्टेफ़ेन्स
abhimat,अभिमत,अभिमत
accelya,एक्सेल्या,एक्सेल्या
wirerless,वायरलेस,वायररलेस
chauda,चौड़ा,चौडा
parbhani,परभणी,परभानी
khaatedar,खातेदार,खातेदार
badhna,बढना,बढ़ना
burch,बर्च,बर्च
upadrawon,उपद्रवों,उपद्रवों
tikiyon,टिकियों,टिकियों
milk,मिल्क,मिल्क
dubona,डुबोना,दुबोना
baker,बेकर,बैकर
sutali,सुतली,सुतली
buddharam,बुद्धाराम,बुद्धारम
wealth,वेल्थ,वेल्थ
patrani,पटरानी,पत्रानी
ardhavishwaas,अर्धविश्वास,अर्ध्धिश्वास
paim,पैम,पैम
castaneda,कास्टानेडा,कास्टानेडा
baljit,बलजीत,बालजित
bhatnagar,भटनागर,भटनगर
jaatakon,जातकों,जाटकों
ecuador,इक्वाडोर,इचुअडोर
swargdoot,स्वर्गदूत,स्वर्गदूत
rushikul,ऋषिकुल,रुशिकुल
tate,टेट,तेट
kanthhar,कंठहार,कंठवर
beaulad,बेऔलाद,बेअललैड
europea,यूरोपिया,यूरोपीय
gaye,गए,गाये
dadreva,ददरेवा,दादरेवा
bikherane,बिखेरने,बिखेरने
hamlo,हमलो,हमलो
pakdaae,पकड़ाए,पकड़ाए
uplabdhiyon,उपलब्धियों,उपलब्धियों
colorado,कोलोराडो,कोरोडो
packard,पैकर्ड,पैकर्ड
jagruti,जागृति,जागृती
andhra,आंध्रा,अंध्रा
chounkate,चौंकाते,चौंकते
bekhvaabiyaan,बेख्वाबियां,बेखवाबियाँ
naphaa,नफ़ा,नफ़ा
sinha,सिन्हा,सिन्हा
utpidan,उत्पीडऩ,उत्पीदान
saga,सागा,सागा
aarya,आर्य,आर्य
dikhaaiye,दिखाइये,दिखाइये
anishtata,अनिष्टता,अनिष्टता
udan,उड़ान,उदन
sanyuktawastha,संयुक्तावस्था,संयुक्तवास्था
shamtal,शमलात,शमतल
evava,एवव,एववा
adhiwaktaagan,अधिवक्तागण,अधिवक्तागण
ralhan,रल्हन,राल्हन
jhuthalane,झुठलाने,झुठलने
purvaabhaas,पूर्वाभास,पूर्वाभास
bijendrasinh,बिजेन्द्रसिंह,बिजेन्द्रसिंह
chinmani,चिनमणि,चिनमणी
loksbhavaali,लोकसभावाली,लोकस्भवाली
ladki,लड़की,लड़की
narsinghgarh,नरसिंहगढ़,नरसिंहगढ़
sanghathanamantriyon,संगठनमंत्रियों,संघठनमनंत्रियों
roopi,रूपी,रूपी
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
augusta,अगस्ता,औगुस्ता
manmarji,मनमर्जी,मनमारजी
antrmukh,अंतर्मुख,अंत्रमुख
anumar,अनुमार,अनुमार
rishtanaataa,रिश्तानाता,रिष्टनाता
dviarthi,द्विअर्थी,द्वियार्थी
chootile,चुटीले,चूटिले
hattiesburg,हैटीज़बर्ग,हट्टीजबर्ग
yoojee,यूजी,यूजी
raaj,राज,राज
raigulization,रैगुलाइजेशन,रैगुलाइज़ेशन
vindhya,विंध्या,विंध्य
fixingah,फिक्सिंगः,फिक्सिंगाह
kamjor,कमज़ोर,कमजोर
bhara,भरा,भारा
chaudhavan,चौदहवां,चौधावन
falne,फलने,फलने
shrunkhla,श्रंखला,श्रुंखला
vipannta,विपन्नता,विपन्ता
proofread,प्रूफ़रीड,प्रूफरेड
zamana,ज़माना,ज़मना
ghataaegee,घटाएगी,घटाएगी
danga,दंगा,डंगा
erica,एरिका,एरिका
bhola,भोला,भोला
vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
yojnah,योजनाः,योजनाह
webuniyadee,वेबुनियादी,वेबुनियादी
rumani,रुमानी,रूमणि
sahu,साहू,साहू
pradhaannagar,प्रधाननगर,प्रधाननगर
seattle,सीऐटल,सीटल
stain,स्टैन,स्टेन
insaani,इनसानी,इंसानी
hamla,हमला,हमला
nutrio,न्यूट्रियो,न्यूट्रियो
ladadd,लदड,लडाड
antadiyan,अंतडियां,अंतदियां
kushwaha,कुशवाहा,कुशवाहा
kochchih,कोच्चिः,कोच्चीह
ganapathy,गणपति,गणपाथी
farmic,फार्मिक,फार्मिक
padengee,पड़ेंगी,पड़ेंगी
arth,अर्थ,अर्थ
mukarrar,मुक़र्रर,मुकर्र
niptakar,निपटाकर,निपटाकर
holidays,होलिडेस,होलिडेज
cooch,कूच,कूच
utthak,उठ्ठक,उठ्ठक
sulkhan,सुलखान,सुलखान
kamere,कमेरे,कमेरे
jagayega,जगाएगा,जगायेगा
santree,संत्री,संत्री
shakhsiyaten,शख्सियतें,शाखसीयतें
panchang,पंचांग,पांचंग
zalana,झालाना,ज़लाना
nitya,नित्या,नित्य
ichchhee,इच्छी,इच्छी
habra,हाबरा,हबब्रा
paaliyon,पालियों,पालियों
azoospermia,एजूस्पर्मिया,एज़स्पर्मिया
taavij,तावीज,ताविज
foodworks,फ़ूडवर्क्स,फूडवर्क्स
graham,ग्राहम,ग्राहम
prabhaanmantree,प्रभानमंत्री,प्रभानमन्त्री
seth,सेथ,सेथ
jagtap,जगताप,जगताप
harshit,हर्षित,हर्षित
dubna,डूबना,डुबना
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सिको
tasir,तासीर,तसीर
eyarkandishnar,एयरकंडीशनर,इयारकं्डिशनर
eddi,एड्डी,एडीडी
macon,मैकॉन,मैकॉन
israni,इसरानी,इसरानी
ainth,ऐंठ,ऐंथ
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
dork,डॉर्क,डोर्क
jeenon,जीनों,जीनों
ghareebon,ग़रीबों,घरीबों
taraashakar,तराशकर,तराशकर
observer,ऑब्जर्वर,आब्ज़र्वर
aarya,आर्यो,आर्य
ukhad,उखड,उख्द
saathsaath,साथसाथ,साथसाठ
packagon,पैकेजों,पैकगगों
hindon,हिंडन,हिंदों
aprihary,अपरिहार्य,अप्रिहरी
manzil,मंजिल,मंजिल
lx,एलएक्स,एलएक्स
karvi,कर्वी,कार्वी
dubhashiyon,दुभाषियों,दुभाषियों
rikannekting,रिकनेक्टिंग,रिकानेक्टिंग
wind,विंड,विंड
client,क्लांइट,क्लाइंट
shararat,शरारत,शरारत
ventura,वेंचुरा,वेंटुरा
rollins,रोलिंस,रॉलिन्स
haynes,हैन्स,हेंसे
niketan,निकेतन,निकेटन
krantiyon,क्रांतियों,क्रान्तियों
twin,ट्विन,ट्विन
divya,दिव्य,दिव्य
gidgidate,गिड़गिड़ाते,गिडगिडेट
nigmaayukt,निगमायुक्त,निग्मायुक्त
gabalee,गबली,गबली
novato,नोवाटो,नोवाटो
rishwatkhor,रिश्वतखोर,रिश्वतखोर
faansi,फांसी,फाँसी
garjana,गर्जना,गरजनना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिण्टा
greer,ग्रीर,ग्रीर
lewisville,लेविसविल,लेविसविल
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लैरियेंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,द्वियार्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलंदशाहर
stafford,स्टेफोर्ड,स्टेफर्ड
najariyon,नजरियों,नज़ारियों
world,वर्ल्ड,वर्ल्ड
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न्यूत्रियो
jetha,जेठा,जेठ
baagbagichon,बागबगीचों,बागबागीचों
suchikitsaa,सुचिकित्सा,सूचिकित्सा
nagmandal,नागमण्डल,नागमण्डल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,ऊर्वर्ता
neal,नील,नीयल
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकरें
svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन
zarda,जर्दा,ज़रदा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुडवाया
vidagdhaa,विदग्धा,विदग्धा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रिपटना
gene,जैने,जेने
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,महंतम
guna,गुना,गुना
mtech,एमटेक,एमटीक
denevali,देनेवाली,देनेवली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषनों
langaron,लंगरों,लंगारों
polythenon,पॉलिथीनों,पॉलीथेनन
sambit,संबित,सा्बित
dhundh,ढूंढ,धुंध
haan,हां,हाँ
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,धनढेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,ईपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपीडिया
mahoney,महोनी,महोने
poonjitantra,पूंजीतंत्र,पूंजीतंत्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्स्टेक्टर
zunheboto,ज़ुन्हेबोटो,जुनहेबोटो
priyamani,प्रियामणि,प्रियमणि
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फाँस
jayalalitaa,जयललिता,जयलािता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बोम्बे
vyagra,व्यग्र,व्यग्रा
apnani,अपनानी,अपनननी
risane,रिसने,रिसाने
chhure,छुरे,छुरे
charlotte,शार्लेट,चार्लोटे
jose,जोस,जोसे
raileeh,रैलीः,रेलीह
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,धनधान्य
dabur,डाबर,दाबुर
bsss,बीएसएसएस,बीएसएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अवस्थायें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्ष्टाके
farmer,फार्मर,फार्मर
nacl,एनएसीएल,एनएसीएल
somerville,समरविल,सोमरविले
bull,बुल,बुल
jhulae,झुलए,झुलाए
khagyaar,खग्यार,खज्ञार
meharaam,मेहराम,मेहराम
dhasmana,धस्माना,धस्मना
ripan,रिपन,रीपन
bhagdaud,भागदौड़,भगडौद
mithya,मिथ्या,मिठ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलों,भुलों
vadali,वडाली,वडाली
nagappattinam,नागापट्टिनम,नागप्ट्टिनम
vaimanya,वैमनस्य,वैमन्य
biggest,बिगेस्ट,बिग्जेस्ट
jodta,जोड़ता,जोडता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओरछा
dhairyavaan,धैर्यवान,धैर्यवान
sund,सूंड़,सुंड
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,जुबान
camstudio,कैमस्टूडियो,कैमस्टूडियो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भुसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वारे
buddhizeevon,बुद्धिजीवों,बुद्धीजीवों
enth,ऐंठ,एंथ
radar,रदर,रदार
ilayachi,इलाइची,इलायाची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगरवासियों
fitzgerald,फिजराल्ड़,फाटजजरल्ड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सर्गी
vedon,वेदों,वेदोन
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विपखा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदनगंजा
packageon,पैकेजों,पैकेजन
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
jyada,ज़यादा,ज्यादा
lokotsaw,लोकोत्सव,लोकोत्सव
tewree,तेवरी,तेवरी
jhaugunj,झाउगंज,झौगुंज
malwan,मालवान,मालवान
tadanrusti,तदंरुस्ती,तदनरसस्ति
el,ऐल,ईल
qabzaa,क़ब्ज़ा,क़ब्ज़ा
susanskrit,सुसंस्कृत,सुसंस्कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापाड़ा,आमरियापधा
haabban,हाब्बन,हाब्बन
bowling,बाउलिंग,बोवलिंग
rasme,रस्मे,रास्मे
emdablyupiel,एमडब्ल्यूपीएल,एमडेब्लययपियल
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेंशनाधारियों
barah,बारह,बरह
dubana,डूबना,दुबाना
esetal,एसेटल,इसेटल
chouhan,चौहान,चौहन
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धार्थः
apex,एपेक्स,एपेक्स
dalton,डाल्टन,डल्टन
shrikhand,श्रीखंड,श्रीखंड
textiles,टेक्सटाइल्स,टेक्सटाइल्स
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचरियों
cement,सिमटे,सीमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग
sanskrutiyon,संस्कृतियों,संस्कृतियों
dhankkar,ढंककर,धनककर
nizamabad,निज़ामाबाद,निज़ामाबाद
chhatenee,छतेनी,छटेनी
dushkriyaa,दुष्क्रिया,दुष्क्रिया
sasaram,सासाराम,सासाराम
chidhte,चिढ़ते,चिढ़े
lamba,लाम्बा,लम्बा
lautis,लउटिस,लाउटिस
khaen,खाएँ,खाएँ
dhndhe,धंधे,ढंढे
antayant,अन्त्यन्त,अंतयांत
mass,मास,मास
baraamad,बरामद,बरामद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उठननेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सिरागट्टी
control,कंट्रोल,कांट्रोल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटेलाइन
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ्रांसिस्का
prayogaprushth,प्रयोगपृष्ठ,प्रयोगप्रुष्ठ
krantidhara,क्रांतिधरा,क्रान्तिधार
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वारांटाइन
fond,फोंड,फोंड
pakshapat,पक्षपात,पक्षपपत
putla,पुतला,पुटला
truth,ट्रुथ,ट्रुथ
sathsath,साथसाथ,साठसाठ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहनसन
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बताया
palmer,पाल्मर,पाल्मर
tughlaqabad,तुगलकाबाद,तुघ्लकजाबाद
apcotex,एपकोटेक्स,एपकोटेक्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सारेबाजर
jerusalem,येरुशलम,जेरूसलेम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णानकर्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफेडा
kamottejna,कामोत्तेजना,कामोत्तेजना
dampati,दंपति,दंपति
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बर्बरतापूर्ण
tadipar,तड़ीपार,ताडीपर
lutf,लुत्फ,लुफ
tariko,तरीको,तारिको
chataa,चता,चटा
pittman,पिटमैन,पिट्मैन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मल्टीमीडिया
tyohaar,त्यौहार,तायोहार
label,लेबल,लेबेल
le,ले,ले
tirthatan,तीर्थाटन,तीर्थतन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वर्गस
dabolim,डाबोलिम,डबोलीम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लेबेलिंग
roseville,रोज़विल,रोसेविले
phaaeebrets,फ़ाईब्रेट्स,फाईबरेट्स
aalto,ऑल्टो,आल्टो
partanee,परतानी,पार्टनी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वान्ट
tadpatee,तड़पती,तड़पती
patel,पटेल,पटटल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रगगों
malhotra,मल्होत्रा,मल्होत्रा
pragyatantra,प्रज्ञातंत्र,प्रज्ञातन्त्र
duneerti,दुर्नीति,दुनीर्ति
crosse,क्रॉस,क्रोसे
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धैर्यवान,धीर्यवान
time,टाइम,टाम
ashariri,अशरीरी,अशारिरी
chandradas,चन्द्रदास,चन्द्रदास
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,एलेक्जेंड्रिया
bewakoofaanaa,बेवकूफाना,बेवाकूफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उज़बेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
aalha,आल्हा,आल्ह
arunachal,अरुणाचल,अरुणाचाल
krueger,क्रुएगर,क्रूगर
bagli,बागली,बागली
davindarpaal,दविन्दरपाल,दविन्दरपाल
chaplusi,चापलूसी,चपपुससी
sanskariyon,संस्कारियों,संस्कारियों
engines,इंजन्स,एंजााइनों
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कवि,कवी
midnapore,मिदनापुर,मिडनापोर
vrutton,वृत्तों,वृत्तों
sirmon,सिरमोन,सिरमों
vartman,वर्तमान,वार्टमैन
ubhrega,उभरेगा,उभ्रेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नरभक्षी
entreeks,एंट्रीक्स,एन्ट्रीक्स
dayton,डेटन,डायटन
badoo,बडू,बड़ू
allrounder,ऑलराउंडर,एलरुउंडर
nishra,निश्रा,निश्रा
wadhawan,वधावन,वाधावन
jensen,जेन्सन,जेनसेन
pali,पाली,पाली
trimasik,त्रैमासिक,त्रिमसिक
attraikt,अट्रैक्ट,एट्र्रैक्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चन्दन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैंसफिल्ड
mattancheri,मट्टानचेरी,मत्तांचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कामतर
pityooniya,पिट्यूनिया,पिट्यूनिया
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
tapan,तपन,टपन
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एन्सियर्डब्ल्यूसी
haimbalin,हैम्बलिन,हैमबालिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्ी
omaxe,ओमैक्स,ओमैक्से
parween,परवीन,परव्नेन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमफाह
narmi,नरमी,नर्मी
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,टीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झाडा
anupama,अनुपमा,अनुपमा
talabgaar,तलबगार,तललबगार
bindal,बिन्दल,बिंडल
zavala,ज़वाला,ज़वाला
aamriyapada,आमरियापाड़ा,आमृरियपदा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बुदम
macias,मैकियास,मेशियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रिसपेक्टिंग
ranjkta,रंजकता,रंजकता
da,दा,डा
suction,सक्शन,सक्शन
bhumi,भूमी,भूमी
tyoharon,त्यौहारों,त्योहरों
rangate,रंगते,रंगते
uttra,उत्तरा,उत्त्र
penshandhaariyon,पेंशनधारियों,पेंशंधारियों
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफान
sarhind,सरहिंद,सरहिंद
khaaskar,ख़ासकर,खासकर
raith,रैथ,रायथ
gudagaunw,गुडगौंव,गुडागौनव
sahab,साहब,साहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,मजेस्को
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशरी
bombi,बांबी,बोंबी
kargil,कारगिल,कार्गिल
takara,टकरा,टकरा
biji,बिजी,बीजी
chrome,क्रोम,क्रोम
stithi,स्तिथि,स्तिथि
gulf,गल्फ,गुल्फ
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुहनुभूति
chamach,चमच,चमच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,ऑलकार्गो,एल्कार्गो
harana,हारना,हराना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्राविंसेस
chhetthari,छेत्री,छेत्ठरी
pratishthi,प्रतिष्ठी,प्रतिष्ठी
sapa,सपा्,सपा
patki,पटकी,पटकी
parchiyon,पर्चियों,परचियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफाफ़ा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गररीसन
aakandon,आकंड़ों,आकाण्डों
dhandon,धंधों,धन्दों
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूटरी
khatri,खत्री,खतररी
panjika,पंजिका,पंजीका
baatah,बातः,बातः
ravaley,रावले,रेवले
kangan,कंगन,कांगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नोटबंदीशुदा,नोटबन्दिशुदा
devlaha,देवलहा,देवलहा
halla,हल्ला,हैला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मासे
usak,उसक,उसक
pitamah,पितामह,पितामा
vivaranahbhaarateey,विवरणःभारतीय,विवरणभभारतीय
nagercoil,नागेरकोइल,नागरकोइल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सतीं
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसिरहट
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,महथीर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,हॉंग
langron,लंगरों,लैंग्रॉन
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लावर्स
uthane,उठने,उठने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिश्रा
shat,षट्,शाट
manhattan,मैनहट्टन,माहहट्टन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,इवनिंग
grahankaal,ग्रहणकाल,ग्रहणकाल
bagali,बागली,बागली
neeoo,नीऊ,नीऊ
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडतीईसा्ट
naagmandal,नागमण्डल,नागमण्डल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,माचिलिपट्टनम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्ताक्षरों
bhilai,भिलाई,भीलाई
contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रैक्टिंग
qraar,क़रार,क़रर
jaun,जौं,जौन
bhaloo,भाालू,भलू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरजाघरों,गिरिजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः
oxys,ऑक्सीज,आक्सीज
khitabon,खिताबों,खिताबों
enka,एनका,एनका
chashma,चष्मा,चश्मा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घ्रुतकुमारी
pratestent,प्राटेस्टेंट,प्रेटेस्टेंट
bauer,ब्युर,बाउर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उप्योगितावादियों
toogaa,टूगा,तूगा
samadjiyon,समाधियों,समदजवियों
khurpaka,खुरपका,खुरपका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सुराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसाइनटिस्ट्स
chandreshwaranagar,चंद्रेश्वरनगर,चन्द्रेश्वरानगर
tanish,टैनिस,तनीश
farukhnagar,फर्रूखनगर,फरुखानगर
awaazon,आवाज़ों,अवाज़ों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियादी
danbury,डेनबरी,डाब्बरी
naidillee,नईदिल्ली,नैदिली
chhalla,छल्ला,छल्ला
rowan,रोवन,रोवान
sheopur,श्योपुर,शिओपुर
rawlani,रव्लानी,रवलानी
sanvaree,संवरी,सांवरी
dhaak,धाक,ढाक
masse,मस्से,मासे
insurance,इंश्योरेंस,इंस्योरंस
samprbhuta,संप्रभुता,संप्रभूता
raashtraa,राष्ट्रा,राष्ट्रा
jauhari,जौहरी,जौहरी
judai,जुदाई,जुड़ई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वयं
aagah,आग़ा,आगः
dhindhwal,ढिंडवाल,ढिंधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सप्पनवाली
nikharen,निखारें,निखारें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुर
baytown,बैटाउन,बेयटॉन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
yooniyanwaadi,यूनियनवादी,यूनियनवादी
chhapemar,छापेमार,छापेमर
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थोससंड
dasila,डसीला,दसिला
kanjentevaaitis,कंजेंटेवाइटिस,कांजेंतेवाइतिस
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कपधारी
atri,अत्री,अत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वा्त्विक
substensis,सबस्टेंसिस,सब्सटेंसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
lalkarta,ललकारता,लालकर्ता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजातीय
narsanharon,नरसंहारों,नारसानहारों
neemkathana,नीमकाथाना,नीमताना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनून
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदललपुर
swiftlet,स्विफ्टलेट,स्विफ्टलेट
jalagati,जलगति,जलगती
pitts,पिट्स,पिट्ट्स
ropi,रोपी,रोपी
adanga,अड़ंगा,अडांगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेयेटन
vakrangee,वकरंगी,वक्रंगी
