Input,Expected,Predicted
punaruddarinchadam,పునరుద్ధరించడం,పపునరుద్దరించడం
rana,రాణా,రరాన
katihar,కతిహర్,కకాతిహార్
cheyinchagaa,చేయించగా,చచేయించగా
navkar,నవకర్,ననవక్్
vasthundatamtho,వస్తుండటంతో,వవస్తుండటంతో
vilas,విలాస్,వవిలాస్
aenugunu,ఏనుగును,ఏఏనుగును
kattukunnayanna,కట్టుకున్నాయన్న,కకట్టుకున్నాయన్న
paryavasanam,పర్యవసానం,పపర్యావసనం
excel,ఎక్సెల్,ఎఎక్సెస్
manasunna,మనసున్న,మమనసున్న
aathmalaku,ఆత్మలకు,ఆఆత్మలకు
aakramincharu,ఆక్రమించారు,ఆఆక్రమించారు
pendalam,పెండలం,పపెండలం
halisahar,హలిసహర్,హహాలీసాహార్
swaathamthrayam,స్వాతంత్య్రం,సస్వాతంత్రమయం
tagginchukunnaanani,తగ్గించుకున్నానని,తతగ్గించుకున్నానని
doctoru,డాక్టరు,ఆడక్టరు
katiyar,కటియార్,కకాటియార్
nallaparedii,నల్లపరెడ్డి,ననల్లపరేది
bindal,బిందల్,బబిండాల్
tonk,టోంక్,ఓటాంక్
ponde,పొందే,పపొండే
vimarshistunnappudu,విమర్శిస్తున్నప్పుడు,వవిమర్షిస్తున్నప్పుడు
aurangabad,ఔరంగాబాద్,ఆఆరంగబడ్
pasaru,పసరు,పపసరు
sadviniyogam,సద్వినియోగం,ససద్వినియోగం
cheyaalantoo,చేయాలంటూ,చచేయాలంటో
aashrayinchindi,ఆశ్రయించింది,ఆఆశ్రయించింది
pichikaaree,పిచికారీ,పపిచ్చికారీ
muulika,మూలిక,మమూలిక
lauleegaa,లౌలీగా,లలౌలీగా
gatavaaram,గతవారం,గగతవారం
sahaayapade,సహాయపడే,ససహాయపడే
vyaakhyaaninchadam,వ్యాఖ్యానించడం,వవ్యాఖ్యానించడం
jarugutundannaaru,జరుగుతుందన్నారు,జజరుగుతుందన్నారు
punjukuntunnaaru,పుంజుకుంటున్నారు,పపుంజుకుంటున్నారు
cooper,కూపర్,కకూపర్
ichchika,ఐచ్ఛిక,ఇఇచ్చిక
shokeen,షోకీన్,షషోకీన్
gottam,గొట్టం,గగొట్టం
nischita,నిశ్చిత,ననిశ్చిత
punaraavaasa,పునరావాస,పపునరావాస
safari,సఫారి,ససఫరి
samkurchindi,సమకూర్చింది,ససంకూర్చింది
kongu,కొంగు,ఒకొంగు
cramamu,క్రమము,ఆక్రమము
amaayakudaina,అమాయకుడైన,అఅమాయకుడైన
etivrutramgaa,ఇతివృత్తంగా,ఎఎతివృత్రంగా
vasanta,వసంత,వవసంత
chattabaddanga,చట్టబద్దంగా,చచట్టబద్దంగా
baripada,బరిపడ,బబరిపడ
kaatuka,కాటుక,కకాటుక
chattabaddam,చట్టబద్ధం,చచట్టబడ్డం
aastulapai,ఆస్తులపై,ఆఆస్తులపై
vayasuloenuu,వయసులోనూ,వవయసులోనూ
mahapatra,మహాపాత్ర,మమహాపత్ర
kase,కాసే,కకేస
muulamgaanee,మూలంగానే,మమూలంగానీ
sveekaranalanu,స్వీకరణలను,సస్వీకరణలను
velhtaaru,వెళ్తారు,వవెళ్తారు
sankshobhaanni,సంక్షోభాన్ని,ససంక్షోభాన్ని
nalgonda,నల్గొండ,ననల్గొండ
gadipestunnaadani,గడిపేస్తున్నాడని,గగడిపేస్తున్నాడని
harbour,హార్బర్,హహర్బూర్
mochetulu,మోచేతులు,మమోచేతులు
meesanar,మీసనర్,మమీసననర్
maggaalu,మగ్గాలు,మమగ్గాలు
azam,అజామ్,అఅజం
pattudalagaa,పట్టుదలగా,పపట్టుదలగా
bhattacharya,భట్టాచార్య,భభట్టాచార్య
deepalato,దీపాలతో,ఏదీపలతో
walnut,వాల్నట్,వవాల్నుట్
recommend,రికమెండ్,రరికమెండ్
addukunnaaru,అడ్డుకున్నారు,అఅద్దుకున్నారు
praanamulu,ప్రాణములు,పప్రాణములు
talachukuntunnaavaa,తలచుకుంటున్నావా,తతలచుకుంటున్నావా
naatendhuku,నాటేందుకు,ననాటెందుకు
tharuvaathi,తరువాతి,తతరువాతి
telanganam,తెలంగాణం,ఎతెలంగనం
jessie,జెస్సీ,జజెస్సీ
vyathyasam,వ్యత్యాసం,వవ్యత్యాసం
technoplast,టెక్నోప్లాస్ట్,ఎటెక్నోప్లాస్ట్
thathvavetha,తత్వవేత్త,తతాతవవేత
nuthanamga,నూతనంగా,ననుతానంగా
pettukolekapoyinaa,పెట్టుకోలేకపోయినా,పపెట్టుకోలేకపోయినా
yuba,యూబా,యయుబ
noojiveedu,నూజివీడు,ననూజివీడు
pravesinchu,ప్రవేశించు,పప్రవేశించు
nagappattinam,నాగప్పట్టినం,ననాగప్పట్టినం
aadhikyam,ఆధిక్యం,ఆఆధిక్యం
novato,నొవాటో,ననోవతో
vishleshinchadam,విశ్లేషించడం,వవిశ్లేషించడం
sameekarinchukuntunnaaru,సమీకరించుకుంటున్నారు,ససమీకరించుకుంటున్నారు
toubro,టూబ్రో,ఓటౌబ్రో
pugh,పుగ్,పపుఘ్
sanniveshaanni,సన్నివేశాన్ని,ససన్నివేషాన్ని
chanipogaa,చనిపోగా,చచనిపోగా
vinipisthu,వినిపిస్తూ,వవినిపిస్తూ
kalagakundaa,కలగకుండా,కకలగకుండా
aidellugaa,ఐదేళ్లుగా,ఎఐదేళ్లుగా
mucous,మ్యూకస్,మమ్యూకస్
sreevaaru,శ్రీవారు,శశ్రీవారు
prashninchaalanukunte,ప్రశ్నించాలనుకుంటే,పప్రశ్నించాలనుకుంటే
chattabaddamaina,చట్టబద్దమైన,చచట్టబడ్డమైన
greenwood,గ్రీన్వుడ్,గగ్రీన్వుడ్
godhumalu,గోధుమలు,గగోధుమలు
manhikantha,మణికంఠ,మమణికంత
design,డిజైన్,ఏడిజైన్
linkan,లింకన్,లలింకన్
phud,ఫుడ్,ఫఫుడ్
vikalangulaina,వికలాంగులైన,వవికలంంులైన
simgana,సింగన,ససింగన
sitaramaya,సీతారామయ్య,ససితరమాయ
jatiyodyamam,జాతీయోద్యమం,జజాతియోద్యమం
atanikemaindi,అతనికేమైంది,అఅతనికేమైంది
vaddepalliloni,వడ్డేపల్లిలోని,వవద్దేపల్లిలోని
sonipat,సోనిపట్,ససోనిపత్
mcmillan,మక్మిలన్,ఎమ్క్మిల్లన్
dhilliiki,ఢిల్లీకి,ధధిల్లీకి
titagarh,టైటగర్,తటితాగర్
rakshinchamani,రక్షించమని,ఆరక్షించామని
unnantha,ఉన్నంత,ఉఉన్నంత
mistunnaaru,మిస్తున్నారు,మమిస్తున్నారు
sirohi,శిరోహి,శసిరోహి
bhatpara,భట్పర,భభాత్పర
barry,బెర్రీ,బబారే
charchinche,చర్చించే,చచర్చించే
aathularanyam,ఆతులఅరణ్యం,ఆఆతులరణ్యం
songs,సాంగ్స్,ససాంగ్స్
pattubadutunnaaru,పట్టుబడుతున్నారు,పపట్టుబడుతున్నారు
maleshiyaake,మలేషియాకే,మమలేషియాకే
veluparinchina,వెలువరించిన,వవేలుపరించిన
pakshika,పాక్షిక,పపాక్షికా
mineral,మినరల్,మమైనరరల్
shelley,షెల్లీ,షషెల్లీ
thoodeellhu,తోడేళ్ళ,తతూదీల్లు
poojalalo,పూజలలో,పపూజలలో
nirdaarinchadaaniki,నిర్ధారించడానికి,ననిర్దారించడానికి
samaddar,సమద్దార్,ససమద్దర్
enugunu,ఏనుగును,ఎఎనుగును
freeman,ఫ్రీమన్,ఫఫ్రీమన్
tyres,టయర్స్,టటైర్స్
bodhinchenu,బోధించెను,బబోధించెను
bhuummeeda,భూమ్మీద,భభూమ్మీద
maatlaadataaniki,మాట్లాడటానికి,మమాట్లాడటానికి
knoxville,నాక్స్విల్,కక్నోక్స్లిల్
beeesee,బీఎస్ఈ,బబీీీ
gurutva,గురుత్వ,గగురుత్వ
vente,వెంటే,వవెంట్
chelli,చెల్లి,చచెల్లీ
jyesta,జ్యేష్ఠ,జజ్యెస్టా
sastravettalu,శాస్త్రవేత్తలు,ససాస్త్రవేత్లలు
ohinchukogamaa,ఊహించుకోగమా,ఓఓహించుకోగామా
chaerukunnaaru,చేరుకున్నారు,చచేరుకున్నారు
shastrachikitsanu,శస్త్రచికిత్సను,శశస్త్రచికిత్సను
guarani,గ్వారని,గగురాని
thaginavi,తగినవి,తతగినవి
uchchharistaaru,ఉచ్ఛరిస్తారు,ఉఉచ్చరిస్తారు
praaptini,ప్రాప్తిని,పప్రాప్తిని
aadheshinchagaa,ఆదేశించగా,ఆఆదేశించగా
hetuvulu,హేతువులు,ఎహేతువులు
dhaarina,దారిన,ధధారిన
shaatamto,శాతంతో,శశాతంతో
morepen,మోరెపెన్,మమోరెపెన్
gummaalu,గుమ్మాలు,గగుమ్మాలు
udikinchina,ఉడికించిన,ఉఉడికించిన
patrikalatoe,పత్రికలతో,పపత్రికలతో
cherukovataaniki,చేరుకోవటానికి,చచేరుకోవటానికి
sarawagi,సరావాగి,ససరవాి
peyi,పేయి,పపేయి
subhavartha,శుభవార్త,శశుభవర్త
vijayaniki,విజయానికి,వవిజయనికి
vahinchinaa,వహించినా,వవహించినా
pratibimbam,ప్రతిబింబం,పప్రతిబింబం
teesiveyadaniki,తీసివేయడానికి,తతీసివేయడానికి
maripeda,మరిపెడ,మమరిపెడ
yerpadadam,ఏర్పడడం,ఏఏర్పడడం
sulabha,సులభ,ససులభా
kajin,కజిన్,కకాజిన్
poojimchadam,పూజించడం,పపూజించడం
siliindraalu,శిలీంద్రాలు,శశిలీండ్రాలు
saarinchaadu,సారించాడు,ససారించాడు
tholinaalhlhaloo,తొలినాళ్ళలో,తతోలినాళ్లలో
mayoru,మేయరు,మమయోరు
kolestaraal,కొలెస్టరాల్,కకొలేస్టారాల్
junagadh,జూనాగఢ్,జజునాధా
anivaaryamyna,అనివార్యమైన,అఅనివార్యమైన
imtagaa,ఇంతగా,ఇఇంతగా
pattinchukuntunnaayi,పట్టించుకుంటున్నాయి,పపట్టించుకుంటున్నాయి
shubbir,షబ్బీర్,శశుబ్బీర్
wise,వైజ్,వవైస్
naastikudu,నాస్తికుడు,ననాస్తికుడు
samaadhulanu,సమాధులను,ససమాధులను
palakadam,పలకడం,పపలకడం
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,పప్రధానోపాధ్యాయుడు
lab,ల్యాబ్,లలబ్
anakaaputtoorulo,అనకాపుత్తూరులో,అఅనకాపుట్టూరోలో
vishvasaniiyata,విశ్వసనీయత,వవిశ్వసానీయత
moolapadadam,మూలపడడం,మమూలపడడం
ithivrutham,ఇతివృత్తం,ఇఇతివృతం
prudential,ప్రూడెన్షియల్,పప్రూడెన్షియల్
henson,హెన్సన్,హహెన్సన్
yeekrindi,యీక్రింది,ఈఈీక్రింది
saunders,సౌండర్స్,ససాండర్స్
bhishmudiki,భీష్ముడికి,భభిష్ముడికి
aarka,ఆర్కా,ఆఆర్క
kriyalaku,క్రియలకు,కక్రియలకు
vunnaarandaru,వున్నారందరు,వవున్నారందరు
kathakudu,కథకుడు,కకథకుడు
aatmalaku,ఆత్మలకు,ఆఆట్మలకు
velikiteestoone,వెలికితీస్తూనే,వవెలికితీస్తోనే
raadha,రాధ,ఆరాధ
pratibimbistuu,ప్రతిబింబిస్తూ,పప్రతిబింబిస్తూ
nivaasasthudigaa,నివాసస్థుడిగా,ననివాసస్థుడిగా
paso,పసో,పపాో
karivepaaku,కరివేపాకు,కకరివేపాకు
rakshinchataaniki,రక్షించటానికి,రరక్షించటానికి
mahalakshmi,మహాలక్ష్మి,మమహాలక్ష్మి
bharatiiyulapai,భారతీయులపై,భభారతీయులపై
aaharamugaa,ఆహారముగా,ఆఆహరముగా
dixon,డిక్సన్,ఎడిక్సన్
balaghat,బాలఘాట్,బబలగట్
jarupukuntunna,జరుపుకుంటున్న,జజరుపుకుంటున్న
velletappudu,వెళ్ళేటప్పుడు,వవెళ్ళేటప్పుడు
rajasthan,రాజస్థాన్,ఆరాజస్థన్
dhigaaru,దిగారు,ధధిగారు
mobile,మొబైల్,మమోబిలే
intikeltaanani,ఇంటికెళ్తానని,ఇఇంటికెళ్తానని
mahaalaya,మహాలయ,మమహాళయ
kalisiyundunu,కలిసియుండును,కకలిసియుండును
waarrior,వారియర్,వవారిరియర్
thaagubothula,తాగుబోతుల,తతాగుబోతుల
kollayi,కొల్లాయి,కకొల్లయి
charithrakarulaku,చరిత్రకారులకు,చచరిత్రకరులకు
teesukovaalsi,తీసుకోవాల్సి,తతీసుకోవాల్సి
tikket,టికెట్,ఎటిక్కెట్
cheratam,చేరటం,చచేరటం
khan,ఖాన్,ఖఖన్
departure,డిపార్చర్,డడిపార్టరూ
janesville,జెనెస్విల్ల్,జజానస్విల్లె
uppal,ఉప్పల్,ఉఉప్పాల్
bhagawat,భగవత్,భభగవత్
tirigiposaagindi,తిరిగిపోసాగింది,తతిరిగిపోసాగింది
aktiviti,ఆక్టివిటీ,అఅక్తివితి
dhilliini,ఢిల్లీని,ధధిల్లీని
padavalasina,పడవలసిన,పపడవలసిన
padhilangaa,పదిలంగా,పపదిలంగా
dhigabadina,దిగబడిన,ధధిగబడిన
universitylo,యూనివర్శిటీలో,ఉయూనివర్సిటీలో
lohamtho,లోహంతో,లలోహంతో
kandaraalaku,కండరాలకు,కకండరాలకు
prakatinchabotunnatlu,ప్రకటించబోతున్నట్లు,పప్రకటించబోతున్నట్లు
ludivic,లుడివిక్,లలుడివిక్
adistaanam,అదిస్టానం,అఅదిస్తానం
koolchivesi,కూల్చివేసి,ఊకూల్చివేసి
tisukupovadaniki,తీసుకుపోవడానికి,తతిసుకుపోవడానికి
foodworks,ఫుడ్వర్క్స్,ఫఫూడ్వర్క్స్
rochester,రోచేస్టర్,ఆరోచెస్టర్
roodlu,రోడ్లు,ఊరూడ్లు
strongsville,స్ట్రాంగ్స్విల్ల్,సస్టార్జ్వ్సిల్లే
gandhi,గాంధి,గగంధి
kshinathaku,క్షీణతకు,కక్షిణతకు
bollaapalli,బొల్లాపల్లి,బబొల్లాపల్లి
preet,ప్రీత్,పప్రీట్
pravesinchina,ప్రవేశించిన,పప్రవేశించిన
aandolanala,ఆందోళనల,ఆఆందోళనల
swanson,స్వన్సన్,సస్వాన్సన్
daaditho,దాడితో,దదాడితో
evmlane,ఇవిఎంలనే,ఎఎవ్మలనే
andhinchaalane,అందించాలనే,అఅంధించాలనే
aadesinchagaa,ఆదేశించగా,ఆఆదేశించగా
ardhaalanu,అర్ధాలను,అఅర్థాలను
rojuluga,రోజులుగా,ఓరోజులుగా
parinaamaaniki,పరిణామానికి,పపరిణామానికి
terakekkabotondata,తెరకెక్కబోతోందట,తతెరకెక్కబోతోందట
guuarani,గ్వారని,గగౌరాని
shaastraveettha,శాస్త్రవేత్త,శశాస్త్రవీత్త
taralistundagaa,తరలిస్తుండగా,తతరలిస్తుండగా
agakunda,ఆగకుండా,ఆఆగకుండా
spandistharo,స్పందిస్తారో,సస్పందిస్తారో
antimarushi,అంతిమఋషి,ఆఅంటిమారుషి
baksing,బాక్సింగ్,బబాక్సింగ్
chaestumdaa,చేస్తుందా,చచేస్తుందా
gaduvunu,గడువును,గగడువును
raapeti,రాపేటి,ఏరాపేటి
peduthundagaa,పెడుతుండగా,పపెడుతుండగా
bandhuvulaku,బంధువులకు,బబంధువులకు
kaligina,కలిగినా,కకలిగిన
moolikaa,మూలికా,మమూలికా
kiranala,కిరణాల,కకిరణల
buchchi,బుచ్చి,బబచ్చి
surgary,సర్జరీ,ససుర్గరీ
baker,బేకర్,బబేకర్
athmatho,ఆత్మతో,అఅత్మతో
rakshakudu,రక్షకుడు,ఆరక్షకుడు
prana,ప్రాణ,పప్రణ
mosley,మోస్లీ,మమోస్లే
balot,బ్యాలెట్,బబలోట్
dashalavaareegaa,దశలవారీగా,ఆదశలవారీయగా
westindestho,వెస్టిండీస్తో,వవెస్టిండెస్తో
suddhiga,శుద్ధిగా,సశుద్ధిగా
golla,గొల్ల,ఒగోల్లా
athanni,అతన్ని,అఅతన్ని
kimidi,కిమిడి,కకిమిది
raajayyaniki,రాజ్యానికి,ఆరాజయ్యానికి
felix,ఫిలిక్స్,ఫఫెలిక్స్
mukhaanni,ముఖాన్ని,మముఖాన్ని
bapat,బాపట్,బబపాట్
rendellu,రెండేళ్ళు,ఏరేండేళ్లు
liberty,లిబర్టీ,లలిబెర్టీ
nilichinan,నిలిచినన్,ననిలిచినన్
puttaboye,పుట్టబోయే,పపుట్టబోయే
bucchi,బుచ్చి,బబచ్చి
vipattula,విపత్తుల,వవిపత్తుల
deth,డెత్,డడెత్
commerce,కామర్స్,కకమెర్స్
vyabhichaara,వ్యభిచార,వవ్యభిచార
karachi,కరాచీ,కకరచి
uttamamgaa,ఉత్తమంగా,ఉఉత్తమంగా
chestunnaadantunnaaru,చేస్తున్నాడంటున్నారు,చచేస్తున్నాడంటున్నారు
kaasilo,కాశీలో,కకాసిలో
dhittangaa,దిట్టంగా,ధధిత్తంగా
thaittireeya,తైత్తిరీయ,తతైత్రిరీయ
varnincharu,వర్ణించారు,వవర్ణించారు
paruchoori,పరుచూరి,పపరుచూరి
youngstown,యంగ్స్టౌన్,యయౌంగ్స్టౌన్
upayooginchukobaduthundi,ఉపయోగించుకోబడుతుంది,ఉఉపయోగించుకోడవుంటుది
bharatiyulapie,భారతీయులపై,భభారతీయులపై
tharamgini,తరంగిణి,తతరంగిని
tyler,టైలర్,టటైలర్
higgins,హిగ్గిన్స్,హహిగ్నిస్
dhavadalu,దవడలు,ధధవదలు
madhyavartitvam,మధ్యవర్తిత్వం,మమధ్యవర్తిత్వం
eduravtuntaayani,ఎదురౌతుంటాయని,ఎఎదురవ్తుంటాయని
tiraskarinchavachchu,తిరస్కరించవచ్చు,తతిరస్కరించవచ్చు
paaraayanha,పారాయణ,పపారాయణ
chaeyimchina,చేయించిన,చచేయించిన
sciences,సైన్సెస్,సస్కీన్స్
shaaku,షాకు,షషాకు
oravadi,ఒరవడి,ఒఒరవది
anwayinchewaaru,అన్వయించేవారు,అఅన్వయించేవారు
palpadindi,పాల్పడింది,పపాల్పడింది
heritage,హెరిటేజ్,హహెరిటేజ్
oohisthaaru,ఊహిస్తారు,ఊఊహిస్తారు
sambhaashanhala,సంభాషణల,ససంభాషణల
ashta,అష్టా,అఅష్ట
strongsville,స్ట్రాంగ్స్విల్లే,సస్ట్రోగ్వ్స్లిలే
bible,బైబిల్,బబిబ్లె
bhagavath,భగవత్,భభగవత్
bayonne,బయోన్,బబయోన్నే
leandro,లియండ్రో,లలీండ్రో
samarpinchiri,సమర్పించిరి,ససమర్పించిరి
nadhilooki,నదిలోకి,ననధిలోకి
sandharbhamulo,సందర్భములో,ససంధర్భములో
aagaledu,ఆగలేదు,ఆఆగలేదు
samatulyata,సమతుల్యత,ససమతుల్యత
kaayamu,కాయము,కకాయము
penchutunnaaru,పెంచుతున్నారు,పపెంచుతున్నారు
grishma,గ్రీష్మ,గగృష్మ
betul,బేతుల్,బబెటల్
pramukhulalo,ప్రముఖులలో,పప్రముఖులలో
raajyasabha,రాజ్యసభ,ఆరాజ్యసభ
muthyaalanu,ముత్యాలను,మముత్యాలను
vandina,వండిన,వవండిన
jyaeshta,జ్యేష్ఠ,జజ్యేష్ట
samchikaku,సంచికకు,ససంచికకు
vaartalanu,వార్తలను,వవార్తలను
nishtatho,నిష్టతో,ననిష్టతో
jagdalpur,జగ్దల్పుర్,జజాగ్లాపూర్
bhaaryaabhartala,భార్యాభర్తల,భభార్యాభర్తల
aleem,అలీమ్,అఅలీమ్
kandara,కండర,కకందరా
finserv,ఫిన్సర్వ్,ఫఫైన్సర్వ్
chesaaru,చేసారు,చచేశారు
balmer,బల్మెర్,బబాల్మెర్
ghorangaa,ఘోరంగా,ఘఘోరంగా
dongatanaala,దొంగతనాల,ఏదొంగతనాల
austreliapai,ఆస్ట్రేలియాపై,ఆఆస్ట్రేలియపై
pachigaanee,పచ్చిగానే,పపచ్చిగానీ
viswadaabhiraama,విశ్వదాభిరామ,వవిశ్వదాభిరామ
sophiaa,సోఫియా,ససోఫియా
jharkhand,ఝార్ఖండ్,ఝఝర్ఖండ్
aastreliyaapai,ఆస్ట్రేలియాపై,ఆఆస్త్రేలియాపై
musharu,మూశారు,మముషారు
hormonula,హార్మోనుల,హహోర్మోనుల
caagitampai,కాగితంపై,ఆకాగితంపై
prayaninchey,ప్రయాణించే,పప్రయాణించే
vistharimpa,విస్తరింప,వవిస్తరింప
sarvumunu,సర్వమును,అసర్వుమును
jyotsna,జ్యోత్స్న,జజ్యోత్స్నా
lalchandani,లల్చందని,లలా్చందని
anthamavuthundhi,అంతమవుతుంది,అఅంతమవుతుంది
rgaanno,ర్గాన్నో,ఎర్జాన్నో
pradarsinchukunnaarani,ప్రదర్శించుకున్నారని,పప్రదర్శించుకున్నారని
dhruveekarana,ధృవీకరణ,ధధృవీకరణ
atmaga,ఆత్మగా,ఆఅత్మగా
composites,కాంపోజిట్స్,ఆకంపోసైట్స్
cherukunnappudu,చేరుకున్నప్పుడు,చచేరుకున్నప్పుడు
alankarinchabadi,అలంకరించబడి,అఅలంకరించబడి
padatamtho,పడటంతో,పపడటంతో
panchaaraama,పంచారామ,పపంచారామ
fluorochemicals,ఫ్ల్యూరోకెమికల్స్,ఫఫ్లూరోకెమికల్స్
bommalo,బొమ్మలో,బబొమ్మలో
vartamaanam,వర్తమానం,వవర్తమానం
hess,హెస్,హహెస్స్
yadhurkonagalanu,ఎదుర్కొనగలను,ఏయధుర్కొనగలను
amerikan,అమెరికన్,అఅమెరికన్
kottayam,కోట్టయం,ఒకొట్టాయం
abhimaana,అభిమాన,అఅభిమాన
erpadataaniki,ఏర్పడటానికి,ఏఏర్పడటానికి
samudrikam,సాముద్రికం,ససాముద్రికం
sainyalatho,సైన్యాలతో,ససైన్యలతో
nirmoolinchaali,నిర్మూలించాలి,ననిర్మూలించాలి
thippagaanae,తిప్పగానే,తతిప్పగానే
bhopal,భోపాల్,భభోపాల్
bhavincheevaru,భావించేవారు,భభావించేవరు
gray,గ్రే,గగ్రే
strokes,స్ట్రోక్స్,సస్ట్రోక్స్
chathurdha,చతుర్ధ,చచతుర్ధ
aadhaaraalanu,ఆధారాలను,ఆఆధారాలను
samsadh,సంసద్,ససం్్ధ్
redding,రెడ్డింగ్,ఏరెడ్డింగ్
bhaaratheeyulapai,భారతీయులపై,భభారతీయులపై
kaase,కాసే,కకాసే
rutu,ఋతు,ఏరుటు
sakramamaina,సక్రమమైన,శసక్రమమైన
rasamaya,రసమయి,రరసమయ
bhavanaalaku,భవనాలకు,భభవనాలకు
astra,అస్త్ర,ఆఆస్తర్
teesukunnaayi,తీసుకున్నాయి,తతీసుకున్నాయి
prathaaparudhra,ప్రతాపరుద్ర,పప్రతారపుర్ధ
haiskululo,హైస్కూలులో,హహైస్కులులో
pataye,పతయే,పపాటయే
daarina,దారిన,ఏదారిన
vidvaamsudu,విద్వాంసుడు,వవిద్వాంసుడు
magadu,మగడు,మమాగడు
cables,కేబుల్స్,కకాబ్లెస్
avannee,అవన్నీ,అఅవన్నీ
gloo,గ్లూ,గగ్లూ
challagane,చల్లగానే,చచల్లాగానే
aadhwaryamuloo,ఆధ్వర్యములో,ఆఆధ్వర్యములో
samchaaramu,సంచారము,ససంచారము
dhaulpur,ధవల్పూర్,ధధాల్పూర్
sulthanulu,సుల్తానులు,శసుల్తనులు
kadupuloeki,కడుపులోకి,కకడుపులోకి
daar,దార్,ఆదార్
ddhi,ద్ధి,దద్ధి
vikalaangulu,వికలాంగులు,వవికలాంగులు
domen,డొమైన్,ఓడోమెన్
abhyarthulanu,అభ్యర్థులను,అఅభ్యర్థులను
aandolanalaku,ఆందోళనలకు,ఆఆందోళనలకు
tyagam,త్యాగం,తత్యగం
deeshi,దేశి,దదీశి
avasaramai,అవసరమై,అఅవసరమై
tera,తెర,ఎటెరా
gurtistundannaaru,గుర్తిస్తున్నదన్నారు,గగుర్తిస్తుందన్నారు
haveli,హవేలీ,హహవేలీ
yuddhaalu,యుద్ధాలు,యయుద్ధాలు
sariraa,సరిరా,శశరిరా
draoupadito,ద్రౌపదితో,ఆడ్రౌపడితో
sarihaddulaloo,సరిహద్దులలో,శసరిహద్దులలో
aalasyam,ఆలస్యం,ఆఆలస్యం
vasudevarao,వాసుదేవరావు,వవాసుదెవరు
luna,లూనా,లలున
departchar,డిపార్చర్,ఏడిపార్ట్ర
ainappataki,ఐనప్పటికీ,ఏఐనాప్పటకి
aamodincharu,ఆమోదించారు,ఆఆమోదించారు
perugudala,పెరుగుదల,పపెరుగుదల
whitaker,విటేకర్,వవితాకర్
charita,చరిత,చచరిత
gurraniki,గుర్రానికి,ఊగుర్రానికి
chitraranga,చిత్రరంగ,చచిత్రరంగ
infobeans,ఇన్ఫోబీన్స్,ఇఇన్ఫోబాన్స్
neramga,నేరంగా,ఎనేరంగా
thippadam,తిప్పడం,తతిప్పడం
ansari,అన్సారీ,అఅన్సరి
austrelialoni,ఆస్ట్రేలియాలోని,ఆఆస్ట్రేలియోలోని
industrial,ఇండస్ట్రియల్,ఇఇండస్ట్రీయల్
rasaru,రాసారు,రరసారు
guntur,గుంటూర్,గగంటర్
grandhaalayaalanu,గ్రంథాలయాలను,గగ్రంధాలయాలను
sandarbhamuna,సందర్భమున,ససందర్భమున
sanniveshaallo,సన్నివేశాల్లో,ససన్నివేశాల్లో
kutraku,కుట్రకు,కకుత్రకు
vellipoyaademo,వెళ్లిపోయాడేమో,వవెళ్ళిపోయాడేమో
infraprojects,ఇన్ఫ్రాప్రాజెక్ట్స్,ఇఇన్ఫార్ఫారెక్ట్స్
kaasiki,కాశీకి,కకాసికి
nadu,నాడు,ననడు
mede,మేడే,మమెదే
chaturvedi,చతుర్వేది,చచతుర్వేది
bhagalalo,భాగాలలో,భభగలలో
alochanato,ఆలోచనతో,ఆఆలోచనతో
nucleus,న్యూక్లియస్,ననాక్యిలస్
vootam,వూతం,వవూతం
amerikanla,అమెరికన్ల,అఅమెరికన్లా
heeroyin,హీరోయిన్,హహీరోయిన్
himatsingka,హిమ్మత్సింగ్కా,హహిమటిసింగ్క
sastravetta,శాస్త్రవేత్త,శసాస్త్రవేత్త
reliance,రిలయన్స్,రరిలియన్స్
randolph,రాండోల్ఫ్,రరాండోల్
sruti,శ్రుతి,శశృరు
vetanam,వేతనం,వవేతనం
prakrutishaastra,ప్రకృతిశాస్త్ర,పప్రకృతిసాస్త్ర
ravo,రావో,రరావో
leach,లీచ్,లలీచ్
kamarhati,కమర్హటి,కకామర్హతి
savaranani,సవరణని,ససావరణని
uttharayanam,ఉత్తరాయణము,ఉఉత్తరాయణం
nuuthanamgaa,నూతనంగా,ననూతనంగా
caritrakarul,చరిత్రకారుల,ఆఆరిత్రకారుల
sankshobhaniki,సంక్షోభానికి,ససంక్షోభానికి
cheyalekapotunnaamante,చేయలేకపోతున్నామంటే,చచేయలేకపోతున్నామంటే
guravutunnappatiki,గురవుతున్నప్పటికి,గగురవుతున్నప్పటికీ
south,సౌత్,ససౌత్
pramaanhaalloo,ప్రమాణాల్లో,పప్రమాణాల్లో
bjploki,బీజేపీలోకి,బబ్జ్ప్లోకి
soubhari,సౌభరి,ససౌభారి
laagadam,లాగడం,లలాగడం
parween,పర్వీన్,పపార్వీన్
kavithalanu,కవితలను,కకవితలను
mana,మాన,మమన
chennai,చెన్నై,చచెన్నాయి
parishodhistunnaarani,పరిశోధిస్తున్నారని,పపరిషోధిస్తున్నారని
cheshaayani,చేశాయని,చచేషాయని
emmelyelapai,ఎమ్మెల్యేలపై,ఎఎమ్మెళ్యేలపై
peethaanni,పీఠాన్ని,పపీఠాన్ని
matastula,మతస్తుల,మమతస్తుల
